TIC ID,TOI,SG1B priority,SG2 priority,SG4 priority,SG5 priority,ESM,TSM,Predicted Mass (M_Earth),Spectroscopy Observations,View all TFOPWG Disposition,RA (deg),Dec (deg),Transit Epoch (BJD),Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth flux),Planet Eq Temp (K),Planet SNR,Stellar Distance (pc),Stellar Teff (K),Stellar log(g) (cm/s2),Stellar Radius (R_Sun),Stellar Metallicity,Stellar Mass (M_Sun)
451645081,783.01,1,2,4,4,4.2,64.1,6.28,3,783.01,172.155637,-54.784223,2459312.121241,8.1125146865053,2.0330297625383,1.330751,1224.9160656138,2.3812032801156,32.962419782492,611.11721949804,10.499904,55.3043,4498.94,4.5,0.66836100816727,0.25,0.71
371210825,1702.01,5,5,5,5,23.9,96.1,8.99,0,1702.01,111.559352,32.383825,2458842.74962,0.40312,0.853,1.086279,1000.0,2.95177,1215.98,1645.0,11.0,103.107,4252.9,4.37,0.89,-0.214058,0.665
138364831,4577.01,5,5,5,5,20.7,53.1,88.55,2,4577.01,293.871914,38.422918,2459391.112176,1.625512355222,2.6590029153339,11.016602,10095.361449683,11.29718034701,1238.8661222547,1513.1286131152,13.056615,938.715,5483.74,4.38272,1.0442600250244,0.388,0.96
101230735,1060.01,5,1,4,4,16.3,104.3,14.48,5,1060.01,299.290995,-48.934476,2460149.536226,2.0685633,0.373,0.545176,502.0,3.89739,24.409,619.0,11.0,128.491,5687.9,4.6,1.14,-0.11,1.01
220459826,872.01,4,2,4,4,5.4,41.2,8.01,2,872.01,74.868182,-55.92906,2458411.717988,2.2395543927195,1.1228525054815,1.252342,1152.7849513536,2.7483505604321,300.91470339244,1062.2594462609,24.14831,179.254,4872.54,4.68951,0.75635999441147,0.209392,0.79
375059587,786.02,1,1,4,4,0.5,13.2,5.26,1,786.02,100.104215,-63.339108,2460161.039382,38.5537648,6.071,0.357266,329.0,2.14038,20.9962,596.0,14.0,167.948,5853.8,4.22099,1.31,-0.00795581,1.06
155258153,6195.01,3,3,4,4,18.7,78.0,41.42,2,6195.01,359.665284,33.820508,2459881.257523,3.1989808,0.785,2.02135,1860.0,7.20813,133.516,947.0,13.0,330.476,6442.9,4.18,1.54,0.076,1.304
402026209,232.01,5,5,4,5,154.6,140.6,317.0,1,232.01,353.562915,-42.061779,2458355.184421,1.3382313580068,2.1560676107495,29.870886,27137.092005139,14.854260201302,1188.6218544637,1497.547744416,407.31158,267.206,5436.0,4.46024,0.89497399330139,-0.01,0.97
39903405,2020.01,5,5,5,5,112.1,345.7,116.71,2,2020.01,245.151432,41.04796,2460477.275907,5.633477,4.132,6.152897,5651.0,13.2583,588.518,1372.0,231.0,127.774,6412.8,4.09,1.7,0.0535135,1.29
166697854,300.01,5,5,5,5,13.4,48.2,43.24,0,300.01,35.737437,-53.070195,2458354.42965,2.75753,1.376,1.163936,1071.45,6.99891,197.323,1044.0,17.0,397.391,5776.5,2.99,1.94,-1.09,1.04
453464017,1993.01,5,5,5,5,142.6,218.4,317.0,0,1993.01,152.28015,-72.798117,2459352.660686,3.9416903,2.537,14.031127,12840.0,19.6321,1460.48,1722.0,78.0,290.78,6190.4,4.15,1.48,-0.0811697,1.48
421005422,6944.01,2,2,4,4,2.1,37.5,7.36,2,6944.01,111.928044,9.96955,2460271.568328,12.3027503,3.596,1.416724,1304.0,2.60986,46.2908,726.0,12.0,121.757,5181.1,4.62,0.76,-0.0103264,0.879
224271611,347.01,4,3,4,4,38.5,108.5,99.94,1,347.01,354.48982,-36.571634,2458355.18601,4.04003,0.196,0.903709,832.0,12.106,1.86549,325.0,1000.0,344.084,5692.2,4.1,1.48,-0.46,1.01
167342439,707.01,1,1,4,4,0.4,17.1,6.35,2,707.01,98.729589,-67.537274,2458345.524261,52.799305770892,6.1194799587076,0.587835,541.26960228636,2.3982713628857,10.971835791986,464.18336695994,18.050943,130.959,5409.22,4.46229,1.0210100412369,0.327557,0.94
279741379,186.02,5,1,4,4,2.8,16.4,0.95,13,186.02,51.750188,-63.500166,2460201.824941,7.7897726,2.376,0.210653,194.0,1.00084,144.765,966.0,10.0,16.32,4628.53,4.32239,0.71,0.00265487,0.73
27534138,5993.01,5,5,5,5,3.2,24.3,41.02,4,5993.01,295.486582,51.013524,2459419.054916,28.541055731646,10.658123076775,1.391274,1280.5898264574,7.1843682691348,94.828343977629,795.89227818799,7.3322496,455.982,6197.21,4.08307,1.6416200399399,0.127796,1.19
192982424,5483.01,4,3,4,4,43.8,50.4,317.0,4,5483.01,142.586792,12.70639,2459574.246156,3.7702854,2.343,10.944915,10030.0,16.647,485.903,1307.0,54.0,642.965,5900.3,4.06,1.59,0.123,1.07
377873569,4480.01,5,5,5,5,23.7,22.8,317.0,7,4480.01,294.356556,38.947342,2459771.442186,3.8493845598361,2.6908269212109,1.490966,1372.287667836,16.808800078458,6689.7863924582,2306.6027860838,15.62898,788.238,5843.47,3.27448,3.9119100570679,-0.246731,1.05
345724317,7042.01,2,2,4,4,5.9,49.6,10.52,2,7042.01,249.91015,20.743061,2460478.507055,2.817627,1.455,0.942828,868.0,3.22711,327.873,1185.0,9.0,237.065,6320.6,4.4,1.17,-0.105,1.246
187029841,1600.01,5,5,5,5,46.6,149.3,33.37,3,1600.01,34.555963,38.478824,2459909.805131,0.361112,0.756,0.771146,710.0,6.69136,2677.39,2003.0,31.0,252.419,6056.9,3.99,1.95,-0.217,1.227
399954349,4593.02,5,5,5,5,3.3,33.9,5.25,16,4593.02,287.605703,49.523394,2458684.471974,3.005192862219,1.8111647769118,0.80139,737.83558311696,2.1434355179193,185.28295700318,940.97615418372,7.8623304,153.676,4837.0,4.60493,0.73114597797394,0.11,0.785
294350792,6956.01,4,3,4,4,5.8,28.9,70.31,0,6956.01,93.081227,13.953313,2460276.864165,12.3900547,5.787,7.521918,6904.0,9.88852,327.708,1185.0,13.0,1048.28,6824.2,4.36,1.33,-0.096,1.47
252479260,1771.01,5,5,5,5,230.0,584.9,113.28,0,1771.01,155.681459,50.128711,2460362.105227,3.2122302,2.653,15.78021,14429.0,13.0356,325.569,1183.0,340.0,81.7647,5357.7,4.37,1.04,0.282809,0.93
82308728,1821.01,5,5,5,5,13.0,206.2,6.52,8,1821.01,168.637658,25.710596,2459664.085255,9.4893231,2.757,1.021072,940.0,2.4304,41.924,708.0,26.0,21.5618,5120.0,4.6,0.77,-0.24,0.86
300557619,928.01,5,5,5,5,16.1,41.4,317.0,1,928.01,112.599235,-71.595463,2458350.32222,30.57908,6.297,14.177198,12972.8,14.1152,81.7492,837.0,75.0,310.211,5848.0,4.35,1.13,-0.106992,1.1
191284318,1458.01,5,5,5,5,112.0,285.6,131.18,1,1458.01,9.573034,42.463096,2459855.001291,2.7759225212991,3.0027844374861,13.913988,12733.491177892,14.235101014044,1186.3541867777,1496.83297275,135.20555,226.637,6140.0,4.32,1.2418199777603,0.12,1.164
310094771,3902.01,4,3,4,4,24.9,75.7,82.78,0,3902.01,216.757304,28.495762,2459690.091621,2.9406027,1.167,10.714625,9820.0,10.835,168.01,1003.0,14.0,580.009,5464.2,4.44,0.97,0.144816,0.96
139086171,3879.01,3,3,4,4,7.2,49.1,16.5,2,3879.01,184.624586,34.897976,2459656.345154,4.8104679,2.547,2.108374,1940.0,4.19665,167.688,1002.0,14.0,200.724,5332.3,4.47,0.92,-0.094,0.92
129991079,1602.01,5,5,5,5,5.9,53.1,14.5,3,1602.01,37.13241,40.891254,2458792.50412,6.15952,3.834,1.336278,1230.0,3.90515,487.519,1309.0,9.0,208.771,6175.9,4.44,1.09,0.095,1.179
336267424,2138.01,5,5,5,5,190.1,363.3,317.0,2,2138.01,281.6619,41.56002,2458684.221959,1.4821844830531,2.5956827177244,17.809389,16269.256279263,27.507949772121,4005.6758559804,2029.0310837293,168.65538,772.026,6835.31,4.37191,1.3128399848938,-0.169973,1.48
364192929,5922.01,3,3,4,4,24.2,24.0,317.0,0,5922.01,319.530766,-4.447342,2459820.922318,5.2079858,3.795,9.322957,8550.0,16.7817,261.968,1120.0,11.0,914.716,5204.1,3.88,1.79,-0.275197,0.88
416739490,5697.01,2,2,4,4,3.2,41.6,6.82,2,5697.01,53.907151,10.842913,2458439.346135,6.2183321642551,2.5958709479519,0.808899,744.74634411042,2.5011649662577,120.91878994183,845.7523198003,7.550826,150.233,5554.41,4.64142,0.78291302919388,-0.109,0.979
217980791,6141.01,4,3,4,4,59.7,69.2,317.0,0,6141.01,347.050009,12.432919,2459848.304998,2.6607389,1.538,18.188843,16613.0,16.2086,315.217,1173.0,30.0,560.429,6090.2,4.28,1.27,0.015,1.14
372424377,5407.01,4,3,4,4,20.6,64.9,127.36,0,5407.01,101.345243,17.310557,2459549.018978,5.4683192,3.251,11.614131,10640.0,13.9823,425.087,1264.0,25.0,867.107,6606.6,4.31,1.36,0.02,1.38
433144048,3648.01,3,3,4,4,19.5,17.8,317.0,0,3648.01,40.715235,39.578934,2459909.262666,2.923461,3.379,5.542692,5092.0,15.738,1209.83,1643.0,13.0,1354.64,5858.5,3.7,2.4,-0.103,1.06
43647325,423.01,5,5,5,5,130.5,147.2,317.0,1,423.01,76.081891,-6.22978,2459176.768453,3.1615697008093,3.1425792336791,19.148968,17482.232808507,14.861954636627,758.10261745278,1338.2946708748,426.45526,202.218,6072.0,4.41,1.0977400541305,-0.05,1.135
195192253,6906.01,3,3,4,4,28.4,83.6,96.14,0,6906.01,129.178395,19.173801,2460260.963304,3.4770170886859,2.5101218096041,21.919772,19986.425352409,11.857102088768,253.07372493237,1017.2589368538,18.759932,514.449,5225.91,4.53759,0.84127002954483,0.122,0.89
353225230,5766.01,5,3,4,4,46.5,105.5,66.84,0,5766.01,253.97902,14.966082,2459742.700661,0.5721596,1.127,7.113107,6530.0,9.61266,3696.08,2172.0,14.0,550.385,5560.2,4.33,1.12,-0.318,0.98
151284882,2595.01,5,2,4,4,5.7,50.3,11.14,3,2595.01,91.399969,14.356915,2459547.608503,3.817421,2.47,1.086279,1000.0,3.32507,529.596,1336.0,19.0,212.383,6033.7,4.47,1.02,-0.0391479,1.12
137843225,5706.01,3,1,4,4,28.4,101.8,11.53,2,5706.01,226.735266,57.495691,2459637.740348,0.35764927322523,0.38849883980788,1.086665,1000.355097345,3.4051778353904,5017.8475283011,2146.5900638142,14.668422,120.483,4717.0,4.23,1.054859995842,-0.133,0.693
325680697,414.01,5,5,5,5,796.9,1315.6,317.0,2,414.01,36.853585,-12.03893,2459168.84301,1.82488,1.757,3.207655,2950.0,24.8366,3161.32,2088.0,72.0,115.124,5773.74,3.51,1.23,0.0,1.035
76882795,5410.01,3,3,4,4,24.2,67.2,120.66,0,5410.01,87.718761,28.819847,2459543.466503,4.1059353,3.031,12.448485,11400.0,13.555,494.014,1313.0,18.0,711.856,6140.3,4.31,1.25,0.145,1.16
124146529,3108.01,3,3,4,4,12.0,56.0,58.28,0,3108.01,196.472218,-31.791555,2459331.223545,6.900352,2.452,11.372727,10420.0,8.86463,59.4485,773.0,19.0,410.81,5205.8,4.53,0.85,0.429424,0.89
44764338,2804.01,3,3,4,4,13.0,77.8,18.45,1,2804.01,146.418889,-38.887361,2459991.190122,4.8033954,0.90624507273635,0.94189,867.13633490749,4.4901712954811,760.1635216205,1339.2032846103,13.245033,129.525,5913.9,4.12,1.5062099695206,0.217016,1.08
121731834,6003.01,5,5,5,5,2.2,21.5,8.87,52,6003.01,288.688722,41.151108,2458686.103572,5.8599392219211,4.0842391179256,0.314311,289.44877348523,2.9189613927449,649.73557680662,1287.6680247197,7.2082953,303.728,6149.0,4.14765,1.5091999769211,0.16,1.167
404713783,4649.01,2,2,4,4,1.5,27.0,6.46,2,4649.01,29.956527,16.346694,2460233.687026,15.0758735,3.502,0.700526,645.0,2.41942,48.6781,735.0,9.0,148.252,5744.71,4.44026,1.01,0.157,1.027
86396382,1725.01,5,5,5,5,216.0,282.3,317.0,1,1725.01,97.636645,29.672266,2458842.997159,1.0914304469578,3.0512300389977,16.825933,15377.792050376,22.615455507413,8220.58395128,2428.5408708543,577.34955,427.246,6154.0,4.02046,1.7494200468063,0.21,1.17
269269740,3549.01,3,3,4,4,39.2,39.9,317.0,0,3549.01,299.872379,45.499591,2459770.360298,1.8639309,3.297,3.95929,3640.0,14.7339,19428.3,3289.0,24.0,769.611,6527.4,4.18,1.57,0.097,1.34
309436531,3217.01,5,5,5,5,28.5,87.8,85.94,0,3217.01,138.805858,-79.774383,2459383.966929,3.2136333,1.875,8.512886,7810.0,11.1273,362.609,1215.0,65.0,522.663,6189.4,4.32,1.25,-0.347252,1.19
271042217,4428.01,5,5,5,5,28.1,25.3,317.0,2,4428.01,294.513246,45.981645,2459770.501306,1.8555745374796,2.3121742498216,11.886364,10888.037726098,14.895180905699,2077.5291591193,1721.8944712329,17.988153,1093.08,5651.75,4.13988,1.4095900058746,0.314793,1.0
281837575,5143.02,3,1,4,4,6.2,49.8,8.57,31,5143.02,165.36512,5.139481,2459526.770284,2.3843304351959,1.9448395325241,1.226079,1128.6229857971,2.8597466713727,448.44100452974,1173.6702025829,11.931839,181.38,5296.38,4.53407,0.85412001609802,0.1976,0.91
347469901,5313.01,3,3,4,4,31.2,79.6,115.22,0,5313.01,28.721577,8.857654,2459495.625991,3.2571037,2.5,16.872476,15420.0,13.21,313.937,1172.0,28.0,596.925,5442.9,4.38,1.04,0.41,0.95
455096220,489.01,5,5,5,5,38.0,103.6,116.63,0,489.01,123.250703,4.787029,2459250.846246,3.6466612053081,3.9225178129503,9.809919,8994.5736642485,13.284413409708,999.66875050179,1434.114340748,50.01656,506.965,6096.0,4.21513,1.3567199707031,0.12,1.18
19342878,6101.01,5,3,4,4,203.4,191.6,317.0,0,6101.01,124.073681,-8.686581,2459963.429938,1.3328251827547,2.0496174084741,21.093333,19240.176670593,15.320691545752,1924.8044587943,1689.3374257705,242.24312,211.73,5595.4,4.4,1.0670200586319,0.124,1.023
101133275,6332.01,3,3,4,4,32.0,32.7,317.0,0,6332.01,54.977131,34.459515,2459906.799332,1.6630135,3.133,6.494717,5964.0,16.7474,4598.31,2294.0,18.0,1274.18,6690.3,3.97,2.04,-0.104,1.42
266593143,1283.01,5,5,5,5,72.0,342.1,96.1,2,1283.01,324.535978,30.488188,2460539.055031,10.338505,4.242,19.900409,18162.0,11.8729,110.512,903.0,275.0,92.3831,5336.96,4.55466,0.84,0.0512329,0.92
57984377,6014.01,5,5,5,5,99.4,119.3,317.0,0,6014.01,5.166954,31.989973,2459854.549103,2.5199145567009,3.7121362923371,13.579588,12429.372455882,17.700193190638,2121.5175265655,1730.9375746598,163.28555,393.072,6116.0,4.11132,1.564190030098,0.21,1.153
358516596,2132.01,5,5,5,5,231.7,321.9,317.0,0,2132.01,283.305449,24.127248,2459391.154184,3.2440453662631,3.6774272145435,16.422583,15011.938196893,21.049846605203,983.30975556002,1428.2108779092,118.58496,197.572,5703.0,4.16,1.3895100355148,0.23,1.016
43276438,5701.01,2,2,4,4,1.3,23.1,6.6,2,5701.01,252.691066,40.317443,2460466.662908,15.0764899,3.981,0.736379,678.0,2.44538,83.5256,842.0,12.0,195.785,6149.4,4.45,1.06,0.013,1.168
350618622,201.02,4,2,4,4,1.0,3.2,1.81,3,201.02,87.401782,-54.910423,2460175.602477,5.8492379,3.257,0.118352,109.0,1.18919,389.669,1237.0,12.0,113.825,6461.8,4.35,1.33,0.18,1.31
426471754,6871.01,1,1,4,4,3.8,64.9,6.92,2,6871.01,48.936836,18.484536,2460258.271979,12.4652143,3.635,1.224315,1127.0,2.51956,67.0792,797.0,17.0,74.1676,5647.1,4.55,0.88,0.081,1.0
382391899,391.01,5,5,5,5,142.5,347.1,114.5,0,391.01,43.688074,-10.898024,2459169.669461,1.9550931562145,1.7876200069399,21.530495,19634.990866817,13.140683363553,690.33980817746,1307.3307575823,217.93053,184.848,5400.0,4.53926,0.87341797351837,0.13,0.969
441453629,2559.01,4,3,4,4,43.2,55.7,317.0,1,2559.01,312.011689,-35.842605,2459060.081876,4.2002507,2.627,28.234813,25670.0,14.9915,236.94,1093.0,34.0,502.887,5709.9,4.53,0.91,-0.11322,1.02
35516889,655.01,5,5,5,5,233.3,201.9,317.0,0,655.01,148.416767,-45.659108,2459304.062715,0.78883892648937,1.6416538999384,24.83571,22614.895886273,16.413105430872,3170.9888441347,1913.8964112947,357.8107,268.325,5568.0,4.39267,1.0280499458313,0.21,0.97
5724439,6333.01,2,2,4,4,4.3,37.0,9.42,3,6333.01,33.346292,26.544538,2459909.673379,2.7205913,2.321,0.983036,905.0,3.02214,668.663,1416.0,11.0,263.454,5784.6,4.49,0.96,-0.113,1.038
368805700,5674.01,5,5,5,5,51.6,141.7,119.98,0,5674.01,221.943887,1.065023,2459695.989749,3.5771890897944,3.0669978247034,17.158556,15679.392124228,13.507350579335,545.33375746014,1232.4955081603,20.421024,392.791,5849.09,4.40819,1.0635800361633,-0.284,1.056
45905504,6949.01,3,3,4,4,14.5,47.6,90.29,0,6949.01,93.036822,20.577124,2460280.811771,3.2232502,3.185,7.956039,7301.0,11.4574,1730.82,1796.0,15.0,1116.31,7164.1,4.33,1.44,-0.036,1.6
462507821,6930.01,3,3,4,4,19.8,68.7,119.57,0,6930.01,111.764498,26.928341,2460273.053249,7.2218817,2.116,8.808383,8080.0,13.5058,188.768,1032.0,18.0,672.359,6172.8,4.39,1.15,-0.341,1.18
183532609,191.01,5,3,4,5,110.6,414.3,108.01,1,191.01,359.900874,-35.031335,2460202.792714,8.1587261,4.288,16.780952,15337.0,12.7393,209.118,1059.0,249.0,89.9606,5600.0,4.50501,1.0,0.24,0.99
391958006,5796.01,5,5,5,5,200.5,214.1,317.0,0,5796.01,291.777046,1.383663,2459771.551589,1.7430143346615,2.2872100851582,35.542347,32205.697080433,16.922709684231,932.9076229501,1409.5465080607,78.75304,213.283,5529.0,4.48157,0.93774098157883,-0.04,0.972
165763244,1805.01,2,2,4,4,1.2,27.7,8.55,3,1805.01,232.140492,55.18532,2459671.142071,24.0509437,3.25,1.118885,1030.0,2.87107,10.5047,501.0,10.0,142.849,5232.43,4.52455,0.86,-0.239,0.893
55652896,216.02,4,1,4,4,6.0,60.2,34.46,8,216.02,73.980013,-63.26033,2459340.904719,17.38904538708,2.6516540513584,3.231344,2971.7532267698,6.484012463502,23.892154670728,563.8759593086,30.600433,177.945,5025.77,4.66348,0.80173599720001,0.316325,0.84
39077574,3825.01,5,5,5,5,11.1,44.6,79.11,0,3825.01,151.255619,40.341064,2459629.957296,7.1404043,1.719,9.049217,8300.0,10.5731,53.052,751.0,10.0,715.593,5886.6,4.38,1.11,-0.267,1.07
167415965,214.01,5,1,4,4,1.8,54.5,3.1,10,214.01,99.458741,-70.931327,2460154.945542,18.5537012,3.438,0.486519,448.0,1.57606,25.0891,623.0,42.0,38.96,5346.2,4.6,0.8,-0.36,0.92
15565627,1316.01,5,5,5,5,15.2,52.6,55.39,2,1316.01,307.016647,39.87713,2458684.06072,3.80509,3.347,1.390633,1280.0,8.57193,1214.11,1644.0,16.0,434.962,6555.5,3.83,2.35,0.067,1.36
170102285,477.01,5,5,5,5,82.5,210.1,109.38,0,477.01,101.127503,-42.76223,2458470.661116,2.9444273010629,2.4478493594117,22.257681,20291.383865223,12.792153875084,317.43142878848,1076.5451049221,159.14836,207.49,5150.0,4.55754,0.88726997375488,0.05,0.84
172518755,1789.01,5,3,4,4,66.1,156.8,103.38,49,1789.01,142.743406,26.539995,2460279.071213,3.2087149,1.639,2.130131,1960.0,12.3921,455.479,1287.0,53.0,229.067,5971.4,3.77,2.26,0.316,1.1
284475976,1628.01,5,5,5,5,91.4,109.2,317.0,0,1628.01,291.162386,55.473027,2459825.459527,2.1436364003062,3.1539348730224,10.03912,9203.7552743251,18.053758820204,3410.2601184785,1949.0214828958,257.01456,454.144,6148.0,4.01,1.7706099748611,0.18,1.17
397362481,6276.03,4,2,4,4,3.8,22.5,1.08,0,6276.03,175.256304,-44.404149,2460018.572448,7.8708660530943,1.63558979886,0.207173,190.79473530596,1.031487413588,33.459969947214,613.41040183346,8.474716,12.7781,4633.87,4.70763,0.63071501255035,-0.505455,0.74
7904580,3408.01,3,3,4,4,15.4,33.8,317.0,0,3408.01,133.207393,-1.606521,2459249.62041,15.8346011,4.676,19.721281,18000.0,16.7304,116.829,915.0,25.0,665.382,5713.1,4.37,1.09,-0.141,1.02
220068921,2369.01,3,3,4,4,27.3,77.7,81.45,0,2369.01,83.913807,4.82797,2458489.43839,3.36376,3.418,7.659681,7030.0,10.7493,705.699,1435.0,35.0,418.29,5713.3,4.24,1.27,0.504,1.02
159873822,2048.01,4,1,4,4,1.8,35.7,7.34,4,2048.01,237.924107,52.306308,2459704.448013,13.7905315,3.301,1.238445,1140.0,2.60168,29.035,646.0,15.0,116.567,5021.6,4.6,0.76,0.101813,0.835
266425782,3698.01,3,3,4,4,40.6,38.6,317.0,0,3698.01,87.883981,36.7873,2459911.943119,2.3467262898087,4.2923575607684,7.24674,6652.2691916933,15.212688346403,3021.6682114898,1890.9560870294,14.805672,741.97,6121.8,4.0,1.7804399728775,0.0729025,1.16
239159011,6389.01,3,3,4,4,11.4,18.8,317.0,0,6389.01,113.185675,33.556826,2459960.48611,15.8034785,1.648,7.626879,7000.0,14.6849,12.8934,527.0,16.0,791.689,6039.2,4.14,1.49,0.0996288,1.12
380671216,5495.01,2,2,4,4,2.4,30.4,8.85,2,5495.01,179.594619,11.7317,2459559.909482,9.6569059,4.278,0.868937,800.0,2.91617,162.76,995.0,10.0,190.774,5729.1,4.41,1.04,0.01,1.02
384984325,6109.02,1,1,4,4,8.6,74.1,14.75,3,6109.02,50.131921,42.606956,2459900.819501,5.6952223,1.107,1.597206,1470.0,3.92346,39.9451,700.0,13.0,151.738,5416.1,4.49,0.95,0.0895064,1.032
38584799,6633.01,2,2,4,4,1.5,20.7,5.81,0,6633.01,63.937745,-62.725017,2460149.073884,6.5479496,2.331,1.073238,988.0,2.28629,98.978,878.0,15.0,197.121,4853.5,4.61,0.73,-0.0372882,0.79
114018671,1011.01,4,1,4,4,5.2,9.9,2.7,3,1011.01,113.984761,-32.841999,2459984.627768,2.4704981,2.191,0.271468,250.0,1.44656,575.597,1364.0,17.0,52.62,5413.7,4.46,0.94,-0.1,0.94
159107668,1241.01,4,3,4,4,8.3,28.5,45.27,33,1241.01,289.73973,44.647347,2459421.236112,4.7802596947792,1.4588657711857,1.103076,1015.4550042555,7.6126429295816,1770.0151344265,1654.2989516009,14.010956,546.522,5826.0,3.7213,2.3387200832367,0.12,1.05
165554103,2296.01,2,2,4,4,0.1,9.1,4.05,2,2296.01,266.931576,55.872814,2458720.261652,139.2632285505,15.5650548549,0.437932,403.26880351268,1.8388146295387,2.3286225928156,315.06091232125,7.160923,135.723,5373.01,4.49164,0.90716999769211,-0.211,0.931
63013648,5547.01,3,3,4,4,30.0,151.7,128.82,2,5547.01,117.591236,22.281552,2459516.534272,19.630497760606,3.2073831678105,8.339883,7651.8898952106,14.083589588958,44.796215304657,659.82699631823,42.92127,193.901,5509.85,4.39122,1.0378600358963,0.0181734,0.967
291016451,5448.01,3,3,4,4,18.6,81.6,37.31,2,5448.01,169.995604,8.350262,2459547.931745,3.214031,2.215,6.239161,5730.0,6.77869,284.023,1143.0,18.0,277.019,5366.0,4.55,0.85,0.225,0.93
171160885,3713.01,3,3,4,4,20.2,86.2,87.99,1,3713.01,67.998759,32.869383,2459918.987409,10.4401778,2.783,15.439859,14120.0,11.2253,27.7794,639.0,42.0,224.513,4571.1,4.4,0.89,0.406,0.722
165987272,1840.01,5,5,5,5,56.4,73.1,317.0,0,1840.01,195.981836,30.640145,2459658.642419,7.8456075,5.892,7.648747,7020.0,14.2866,718.188,1442.0,131.0,240.726,6266.0,4.08874,1.65,-0.16,1.22
269243313,5825.01,2,2,4,4,4.4,45.7,13.27,2,5825.01,324.697165,-0.046455,2460541.913603,9.73482949887,4.325,1.104756,1017.0,3.6974,204.476,1053.0,12.0,182.264,6115.71,4.33401,1.21,0.129,1.153
9216075,6903.01,5,2,4,4,8.5,71.9,14.15,7,6903.01,352.756421,-19.489929,2458357.606713,4.9676784077752,0.92696595707813,0.587318,540.79347694635,3.8407587835238,1216.4339161151,1506.2320336543,8.405678,165.652,6971.2,4.22817,1.5750600099564,-0.41,1.53
427740976,4608.01,4,3,4,4,60.5,71.6,317.0,11,4608.01,59.647191,25.388587,2460256.015853,2.3494903,2.014,9.873932,9053.0,14.6551,1355.37,1690.0,72.0,550.363,7418.5,4.31,1.51,0.22,1.7
190479710,3591.01,3,3,4,4,13.5,40.4,115.23,0,3591.01,325.190963,43.529775,2459849.845852,8.4843917,4.224,6.129967,5630.0,13.159,396.459,1243.0,13.0,597.467,5859.7,4.03,1.65,0.13,1.06
110178537,7056.01,5,5,5,5,84.9,130.7,317.0,0,7056.01,280.6873,5.937659,2460481.443181,2.993281974444,2.5766956490896,16.167283,14780.300954581,21.745558114326,1890.6489714159,1681.7927472821,17.353601,655.037,6343.0,4.13783,1.586009979248,0.04,1.26
194203348,1546.01,4,2,4,4,9.0,59.7,9.46,2,1546.01,1.196825,41.59388,2458764.83324,1.13345,1.894,0.532141,490.0,3.03424,3611.25,2159.0,9.0,210.101,6223.0,4.23,1.4,-0.144,1.201
188539008,7135.01,3,3,4,4,15.1,58.6,105.52,0,7135.01,237.222993,35.398017,2460428.760564,10.6185545,1.537,11.423198,10466.0,12.568,18.9483,581.0,12.0,590.48,5925.9,4.32,1.19,0.015,1.08
238197638,903.01,4,3,4,4,11.7,35.0,92.34,2,903.01,57.489027,-72.793731,2460044.048378,7.2766004,4.626,2.652434,2440.0,11.5799,591.917,1374.0,57.0,739.231,6266.0,4.27,2.21,0.180043,1.17
14091704,445.01,4,5,5,5,203.9,446.3,111.46,2,445.01,77.323576,-36.591034,2459199.549231,0.7649571,1.094,2.064861,1900.0,12.9538,12939.9,2971.0,45.0,176.617,6307.9,3.97,1.65,-0.38,1.21
230267547,2150.01,5,5,5,5,14.9,60.2,34.67,2,2150.01,264.591131,18.473875,2459768.269102,2.2263798,2.863,1.379761,1270.0,6.51393,2064.9,1877.0,25.0,370.536,6446.3,4.03,1.84,-0.015,1.306
432761635,3622.01,3,3,4,4,26.1,64.1,121.43,1,3622.01,14.164419,39.891611,2459879.077421,3.2131823,3.325,15.056679,13772.0,13.6367,734.312,1450.0,26.0,773.542,5688.6,4.22,1.3,0.225101,1.01
290302491,3280.01,4,3,4,4,15.8,44.1,77.87,0,3280.01,328.277886,-77.198103,2459054.049655,3.8348994,3.138,5.005909,4600.0,10.5061,559.599,1354.0,15.0,793.087,5849.3,4.08,1.56,0.321233,1.06
100757807,811.01,4,3,4,4,19.8,104.4,130.87,20,811.01,88.030314,-32.925074,2459193.531565,25.1760133,4.418,13.734206,12570.0,14.2012,24.1525,617.0,115.0,284.002,6025.9,4.3,1.24,0.17,1.12
38696105,281.01,5,3,4,4,5.9,35.5,18.95,2,281.01,66.136252,-60.129932,2458381.883169,5.5765363566593,2.3140476836574,0.697724,642.4206976074,4.5613030895487,661.19492578378,1293.3084871179,26.159914,283.856,6002.18,4.12354,1.5203100442886,0.257514,1.11
306204904,5310.01,3,3,4,4,5.7,42.2,31.64,0,5310.01,30.183054,20.023188,2459486.096679,11.2036244,3.039,6.075374,5580.0,6.17248,19.2497,583.0,20.0,188.541,4329.8,4.45,0.81,-0.144,0.677
53728859,6013.01,5,5,5,5,45.9,126.0,103.14,0,6013.01,13.000916,34.728402,2459853.92256,3.2573898016453,3.1400826329937,15.05469,13770.193136382,12.356936107674,554.71221277987,1237.7606775557,40.388447,401.319,5698.38,4.40322,1.0461299419403,0.158,1.01
